text,label,fold,clean_text
"I recently had a horrible stay at the InterContinental Hotel in Chicago. When I first arrived I was impressed with the architecture and location, but things went downhill in a hurry. The front desk staff was extremely rude upon checking in and even though I had reserved a room with two queen beds, they told me that ""only king bed rooms were available at the time"", and there was nothing they could do about it. The room itself was a nightmare. It smelled like an ashtray and it was very clear that the bedding was in dire need of replacement. There was also a huge problem with my television, in that it would automatically turn itself off every 15 minutes or so. I complained about these problems, but very little was done. The hotel staff eventually did bring me new sheets, but the quality was only marginally improved. Overall I was very disappointed with my stay at the InterContinental Hotel in Chicago. From the pictures I had seen online I had expected a wonderful hotel, but what I actually got was on par with what you would typically find at a rundown interstate motel.",deceptive,5,recently horrible stay intercontinental hotel chicago first arrived impressed architecture location thing went downhill hurry front desk staff extremely rude upon checking even though reserved room two queen bed told king bed room available time nothing could room nightmare smelled like ashtray clear bedding dire need replacement also huge problem television would automatically turn every minute complained problem little done hotel staff eventually bring new sheet quality marginally improved overall disappointed stay intercontinental hotel chicago picture seen online expected wonderful hotel actually got par would typically find rundown interstate motel
"This hotel has a good name and a good location in Chicago. Unfortunately I was very unsatisfied with this hotel. This is a luxury hotel, so you are paying luxury prices. So, I expect to get my money's worth. Unfortunately that was not the case at the InterContinental. Firstly, my room was surprisingly small and unclean and could probably use a renovation and an upgrade in the furniture. Again, this is supposed to be a luxury hotel, and it's expensive. I shouldn't be worried about why the carpet and other parts of the room seem dirty. I also had trouble getting the room to the temperature I wanted. I'm not sure if there was just a problem with the air condition in my room or if it's a problem in the whole hotel. The building is old and I suppose it has a lot of problems from being old. Secondly, I was disappointed with the quality of the service from the hotel's staff. I thought they were somewhat rude and inattentive. Thirdly, this hotel has a lot of additional expenses. I felt like they wanted to overcharge me every chance they got (use of the fitness amenities, internet, etc). When I'm already paying so much for a hotel room, I get very irritated when I feel I'm being nickel-and-dimed every chance they get. This hotel has a nice looking building, and again, it's in a terrific location. But I really don't think it's worth the expense. There are so many other hotels in Chicago to choose from that are so much better.",deceptive,5,hotel good name good location chicago unfortunately unsatisfied hotel luxury hotel paying luxury price expect get money worth unfortunately not case intercontinental firstly room surprisingly small unclean could probably use renovation upgrade furniture supposed luxury hotel expensive shouldnt worried carpet part room seem dirty also trouble getting room temperature wanted im not sure problem air condition room problem whole hotel building old suppose lot problem old secondly disappointed quality service hotel staff thought somewhat rude inattentive thirdly hotel lot additional expense felt like wanted overcharge every chance got use fitness amenity internet etc im already paying much hotel room get irritated feel im nickelanddimed every chance get hotel nice looking building terrific location really dont think worth expense many hotel chicago choose much better
"I've never written a review before, but I just had to share my experience with Chicago's InterContinental Hotel. I booked a weekend at this hotel for my wife's birthday. We've never stayed at a luxury hotel before and I thought this would be a great experience for us. The horrors started when we first got to the counter. The clerk mixed up our rooms and when I pointed this out he got really snooty with me. We get to our room and the maid hadn't cleaned it yet! We had to wait around for that, so we went to the hotel's restaurant and the food was terrible and overpriced. Finally our room is finished and the the ""view"" we were promised was non-existent. To top it off the maid did a terrible job cleaning. The toilet was dirty and we actually found a stain. A stain! on the sheets. What a waste of money. I pointed this out the concierge and we weren't even offered a refund or discount. Never again.",deceptive,5,ive never written review share experience chicago intercontinental hotel booked weekend hotel wife birthday weve never stayed luxury hotel thought would great experience u horror started first got counter clerk mixed room pointed got really snooty get room maid hadnt cleaned yet wait around went hotel restaurant food terrible overpriced finally room finished view promised nonexistent top maid terrible job cleaning toilet dirty actually found stain stain sheet waste money pointed concierge werent even offered refund discount never
"This hotel was very poor with customer service. They were so worried about keeping everything up to date and perfect looking in the hotel they rarely worried about their customers, and their guests. I had to ask for my room to be serviced for cleaning, and it took a long time to get a response. Very disappointed.",deceptive,5,hotel poor customer service worried keeping everything date perfect looking hotel rarely worried customer guest ask room serviced cleaning took long time get response disappointed
"My husband and I stayed at this hotel the weekend of Sept. 17-18, 2011. When we were planning our vacation, we were impressed with the hotel. The exterior is very lovely and we looked forward to enjoying the view from our room. We first started to wonder if we'd made the right choice when there was no one waiting to help us with our bags. We had to carry our luggage up to our room ourselves as the hotel was in the middle of a shift change. This seems like something a supposedly ""world class"" hotel should be able to avoid. The good: Our room did have a nice view and when I sat down on the bed it was like sitting on a cloud. The shower was very pleasant. The bad: The room was very small and the bed was not the King size we had requested. We felt very cramped and uncomfortable throughout our stay. We have stayed at less luxurious hotels that were much more spacious and able to provide us with the requested size bed. The restaurant options were acceptable, although the service was not as excellent as described. Perhaps we expected a miracle that would've changed our minds about the hotel. We were so disappointed by the room and the service at check-in the rest of the weekend was somewhat tainted. We usually enjoy partaking of room service, but we decided after a sub par first day we would eat out for the rest of the weekend. Next time, we will look into other hotels in the Chicago area.",deceptive,5,husband stayed hotel weekend sept planning vacation impressed hotel exterior lovely looked forward enjoying view room first started wonder wed made right choice no one waiting help u bag carry luggage room hotel middle shift change seems like something supposedly world class hotel able avoid good room nice view sat bed like sitting cloud shower pleasant bad room small bed not king size requested felt cramped uncomfortable throughout stay stayed less luxurious hotel much spacious able provide u requested size bed restaurant option acceptable although service not excellent described perhaps expected miracle wouldve changed mind hotel disappointed room service checkin rest weekend somewhat tainted usually enjoy partaking room service decided sub par first day would eat rest weekend next time look hotel chicago area
"The InterContinental Chicago hotel terrible. First of all, the continental breakfast was a joke. The food was unhealthy and unsatisfactory. After our first night, we expected the maid to come clean up our room. We came back from site-seeing to find that our room was in the same condition we left it in. I will never go back to this hotel again.",deceptive,5,intercontinental chicago hotel terrible first continental breakfast joke food unhealthy unsatisfactory first night expected maid come clean room came back siteseeing find room condition left never go back hotel
"The International Chicago Magnificent Mile is shrouded in glamour, but underneath the facade fades away. The ""classical architectural landmark"" should be translated to ""old and boring. I found this hotel via Google and have regretted it ever since. Room size was small and unaccommodating, and that was one of the newer rooms! Everything was free except for the gym (why that wouldn't be free with the price I paid I don't know). This hotel is overpriced for the quality and size of the room that you get, and I would not recommend staying there.",deceptive,5,international chicago magnificent mile shrouded glamour underneath facade fade away classical architectural landmark translated old boring found hotel via google regretted ever since room size small unaccommodating one newer room everything free except gym wouldnt free price paid dont know hotel overpriced quality size room get would not recommend staying
"My family and I were in Chicago for a friend's wedding. We had asked around to find a hotel that was nice, but affordable and were pointed in the direction of the InterContinental Chicago hotel. The hotel appeared very nice, and to have all the amenities: Room service, WiFi, clean rooms. Unfortunately, as it turned out, appearances can be deceiving. It begins at the desk, where the clerk was downright rude and uncaring. He said they didn't have any rooms available because we didn't make arrangements. It was getting late, and we had no place to go, there weren't any hotels nearby and my kids were starving. I asked if there was anything he could do, and he said that I will have to ask someone else because he was busy. I talked with his manager and after a bit of fussing, the manager apologized and moved us into a room for the night. Apparently, our expectations for what would be the normal amenities for a hotel stay was above standard, because this room wasn't even clean and the wifi didn't work. We ordered room service, and it never came, even after several complaints. It doesn't end there either; when we got home we found that the hotel had charged us for the room service. Overall, this was a very frustrating experience, and I wouldn't stay there again.",deceptive,5,family chicago friend wedding asked around find hotel nice affordable pointed direction intercontinental chicago hotel hotel appeared nice amenity room service wifi clean room unfortunately turned appearance deceiving begin desk clerk downright rude uncaring said didnt room available didnt make arrangement getting late no place go werent hotel nearby kid starving asked anything could said ask someone else busy talked manager bit fussing manager apologized moved u room night apparently expectation would normal amenity hotel stay standard room wasnt even clean wifi didnt work ordered room service never came even several complaint doesnt end either got home found hotel charged u room service overall frustrating experience wouldnt stay
"My wife and I were excited to visit and shop at Chicago's Magnificent Mile on Michigan Ave. We chose the Intercontinental Hotel for it's reputation and location. Man oh man, were we disappointed. The check in was smooth enough even though the hotel was busy and all seemed well. We got ready to go out shopping and went to visit the concierge in the lobby to ask about suggestions and bargains. There were six people in line for her and we had to wait. That was no problem since we weren't on a timetable. When we finally got to her and asked about shopping on the Miracle Mile, she just pointed to the door and said, ""It's right out the door."" I asked her for suggestions of the best stores for bargains and she rolled her eyes at me saying, ""there's no such thing."" I couldn't believe her abruptness. We left the concierge stand not wanting to return. Shopping went well and was fun. We returned to our room and wanted to look up a restaurant for the night ourselves rather than ask the concierge. We couldn't find a hotel directory in the room. I called the Housekeeping Department and was told, ""we're all out of directories here in the office."" I asked if they could check a vacant room for one. She said the hotel was full and there were no vacant rooms. I hung up and thought I would just look for a restaurant in the yellow pages. Guess what? You guessed it, no phone book in the room. I figured we could go get a drink at The Bar, the hotel's 20's themed lounge, and ask the bartender for suggestions. We went to The Bar and there were only three other customers. We sat at the bar and got our drinks. As I was about to ask the bartender for restaurant suggestions, his cell phone rang. He answered it and went to the other end of the bar to talk. Twenty minutes later, he was still on the phone. Tired and hungry, my wife and I went back to our room and ordered a pizza to be delivered from Pizza Hut. Although the hotel is nice enough and the furnishings comfortable, the indifference of the staff will keep me from ever coming back. A big thumbs down to the Intercontinental Chicago. They need to look up the word hospitality in the dictionary.",deceptive,5,wife excited visit shop chicago magnificent mile michigan ave chose intercontinental hotel reputation location man oh man disappointed check smooth enough even though hotel busy seemed well got ready go shopping went visit concierge lobby ask suggestion bargain six people line wait no problem since werent timetable finally got asked shopping miracle mile pointed door said right door asked suggestion best store bargain rolled eye saying there no thing couldnt believe abruptness left concierge stand not wanting return shopping went well fun returned room wanted look restaurant night rather ask concierge couldnt find hotel directory room called housekeeping department told directory office asked could check vacant room one said hotel full no vacant room hung thought would look restaurant yellow page guess guessed no phone book room figured could go get drink bar hotel themed lounge ask bartender suggestion went bar three customer sat bar got drink ask bartender restaurant suggestion cell phone rang answered went end bar talk twenty minute later still phone tired hungry wife went back room ordered pizza delivered pizza hut although hotel nice enough furnishing comfortable indifference staff keep ever coming back big thumb intercontinental chicago need look word hospitality dictionary
"Problems started when I booked the InterContinental Chicago online at the hotel's site, and got a server error. Somehow I managed to get my reservation, and wish I had looked elsewhere on this great Chicago street, filled with plenty of other options. The server errors continued at check in and didn't let up. I was on a holiday weekend, but far too many others must have been pushy conventioneers, and I had trouble getting served. The hotel is enormous and doesn't give a sense of comfort. The health facilities are also just too big, so noisy and crowded. And Internet access was $18 a day, kind of surprising when I can go around the corner to a Starbucks! Next time, I'll pick a more intimate place nearby--without so many ""server errors"".",deceptive,5,problem started booked intercontinental chicago online hotel site got server error somehow managed get reservation wish looked elsewhere great chicago street filled plenty option server error continued check didnt let holiday weekend far many others must pushy conventioneer trouble getting served hotel enormous doesnt give sense comfort health facility also big noisy crowded internet access day kind surprising go around corner starbucks next time ill pick intimate place nearbywithout many server error
"Although the InterContinental Chicago Hotel is located on ""The Magnificent Mile,"" our entire experience as guests there was anything but ....believe me, the ""magnificence"" ends at the hotel entrance! From check-in to check-out, our impressions ranged from lackluster to horrific. First, there was an error with our reservation, and once we got to our room, we found that neither our phone nor our internet connection worked, so down I trudged to the registration desk--where I had to wait in line for at least twenty minutes--to ask for help. The first night we spent was nearly totally sleepless due to TV noise coming from the next room; we weren't sure whether it was due to excessively inconsiderate neighbors or thin walls. Then, dog tired the next morning--even though we had hung a ""Do Not Disturb"" sign on our door handle--in barged the maid all bright-eyed and bushy tailed with scrubber in hand. Following that rude awakening, I was jarred again by a blood-curdling shriek from my wife, who, upon entering the bathroom to take her shower, was greeted by an incredibly large roach! Breakfast--actually all meals of which we partook at the hotel--were served cold and were somewhat tasteless. We were routinely ignored by the concierge, who always seems to be on a personal call whenever we needed him. Trying to leave the hotel was equally as difficult as checking in. Of course, there was a gross error in our bill which caused us to be delayed in our effort to depart. Getting out of the InterContinental Chicago was, believe me, the best part of our experience as guests there.",deceptive,5,although intercontinental chicago hotel located magnificent mile entire experience guest anything believe magnificence end hotel entrance checkin checkout impression ranged lackluster horrific first error reservation got room found neither phone internet connection worked trudged registration deskwhere wait line least twenty minutesto ask help first night spent nearly totally sleepless due tv noise coming next room werent sure whether due excessively inconsiderate neighbor thin wall dog tired next morningeven though hung not disturb sign door handlein barged maid brighteyed bushy tailed scrubber hand following rude awakening jarred bloodcurdling shriek wife upon entering bathroom take shower greeted incredibly large roach breakfastactually meal partook hotelwere served cold somewhat tasteless routinely ignored concierge always seems personal call whenever needed trying leave hotel equally difficult checking course gross error bill caused u delayed effort depart getting intercontinental chicago believe best part experience guest
"Recently stayed at the InterContinental Chicago Magnificent Mile and was a little underwhelmed. It's convenient location did not compensate for the fact that the property is very old and definitely in need of some updating and renovating. There is a definite need for some noise control -- everything and everybody could be heard from inside the room. Hearing the plumbing from other guests' rooms was particularly annoying. The fitness facilities are really hyped but unfortunately they were not free to use (at least it wasn't included with my booking choice). Parking was pretty expensive so if you really don't need it, don't use it. Overall, just dissappointed that the great location wasn't matched with great accommodations.",deceptive,5,recently stayed intercontinental chicago magnificent mile little underwhelmed convenient location not compensate fact property old definitely need updating renovating definite need noise control everything everybody could heard inside room hearing plumbing guest room particularly annoying fitness facility really hyped unfortunately not free use least wasnt included booking choice parking pretty expensive really dont need dont use overall dissappointed great location wasnt matched great accommodation
"I only stayed here for five days, but I will definitely never be going back. The architecture is kind of cool, but the customer service was very poor. I don't know how much these people get paid, but they must not think it is enough. Breakfast at the The Continental was alright, but it was overpriced. This hotel felt really crowded and the service was impersonal. There are many better places to stay in Chicago.",deceptive,5,stayed five day definitely never going back architecture kind cool customer service poor dont know much people get paid must not think enough breakfast continental alright overpriced hotel felt really crowded service impersonal many better place stay chicago
"This hotel is ok but is not the best for the money. First of all the parking prices are exorbitant. I know parking is at a premium for this location but the price is much too high. Also, the service at this hotel was poor. I felt like room service took too long and considering the price the service was poor in general, and the staff at The Palmer House seemed more interested in helping the richer or more known customers more than us. In addition I feel that there were too many fees including a fee for internet. Also the rooms were very clean and beds very nice but there was some noise and you could hear the people walking above you. I would say it was an average experience at this hotel and considering the price maybe think twice about The Palmer House.",deceptive,5,hotel ok not best money first parking price exorbitant know parking premium location price much high also service hotel poor felt like room service took long considering price service poor general staff palmer house seemed interested helping richer known customer u addition feel many fee including fee internet also room clean bed nice noise could hear people walking would say average experience hotel considering price maybe think twice palmer house
"A decent place to stay. The people are nice enough, yet the atmosphere was not what I was expecting. The rooms were not very spacious, nor welcoming. So many places to eat, yet the food was very pricey and average. I would stay here again possibly, but I feel like I could find a better option for a better price.",deceptive,5,decent place stay people nice enough yet atmosphere not expecting room not spacious welcoming many place eat yet food pricey average would stay possibly feel like could find better option better price
"When I first made reservations at The Palmer House Hilton, I was excited because of all the gorgeous pictures displayed on their website. Little did I know it was going to be a total disaster. First off, my husband and I couldn't find the place. It was our first time in Chicago after all. And when I would call for directions, they just kept putting me on hold. When my husband and I finally arrived, the bus boy was extremely rude. After man-handling our luggage, he held his hands out impatiently expecting a tip. Talk about arrogant. The front desk clerk was a little too pushy. My husband and I were only staying one night just to attend my sister's wedding, but they kept trying to up-sell a suite when all we needed was a regular guest room. The room itself was okay, decorated so ornately that they are forced to jack up the price and take all that you're worth. They even had the nerve to try and say that we purchased some items from the ""snack bar"" and ordered a movie that I've never even heard of! Completely unprofessional. I will never, I repeat, NEVER stay at this hotel ever again.",deceptive,5,first made reservation palmer house hilton excited gorgeous picture displayed website little know going total disaster first husband couldnt find place first time chicago would call direction kept putting hold husband finally arrived bus boy extremely rude manhandling luggage held hand impatiently expecting tip talk arrogant front desk clerk little pushy husband staying one night attend sister wedding kept trying upsell suite needed regular guest room room okay decorated ornately forced jack price take youre worth even nerve try say purchased item snack bar ordered movie ive never even heard completely unprofessional never repeat never stay hotel ever
"I had an awful experience here. The staff were rude and unhelpful. It took forever to check in and when I did, they took a while to even find my reservation. When I got to the room, it was marginally clean and when I complained, they said they were full and could not do anything for me. I would never go back. They are obviously not worried about customer service.",deceptive,5,awful experience staff rude unhelpful took forever check took even find reservation got room marginally clean complained said full could not anything would never go back obviously not worried customer service
I would not stay at this hotel again. The rooms had a fowl odor. It seemed as though the carpets have never been cleaned. The neighborhood was also less than desirable. The housekeepers seemed to be snooping around while they were cleaning the rooms. I will say that the front desk staff was friendly albeit slightly dimwitted.,deceptive,5,would not stay hotel room fowl odor seemed though carpet never cleaned neighborhood also less desirable housekeeper seemed snooping around cleaning room say front desk staff friendly albeit slightly dimwitted
"My stay at The Palmer House Hilton was less than satisfactory. I would have expected much for from such a ""high end"" hotel. The rooms were way over priced, and the service was less than satisfactory. At one point, I left my dirty towels on the floor to be picked up, and when room service came through, they were still there! On the other side of things, the cup I had left on my desk (which I was planning to use later) was gone. My coffee and my towels were also never replaced. I also was astounded that internet service did not come with the price of the room. Rather, it was a ""nominal fee"". After paying so much for a room, I had hoped to at least have complimentary wifi. My stay at the Palmer House Hilton left much to be wished for. I will not be staying there again.",deceptive,5,stay palmer house hilton less satisfactory would expected much high end hotel room way priced service less satisfactory one point left dirty towel floor picked room service came still side thing cup left desk planning use later gone coffee towel also never replaced also astounded internet service not come price room rather nominal fee paying much room hoped least complimentary wifi stay palmer house hilton left much wished not staying
"Oh My! More Like A Dank Museum Than A Four Star Hotel! I read so many reviews on this hotel that I was sure my husband and I wouldn't be disappointed on spending our 10th Wedding Anniversary in the heart of Chicago at such a luxurious hotel! All the reviews sounded great so I feel awkward writing this, but I have to be fair - this place was a major disappointment. While the location is superb, the images online must have been taken over 10 years ago because all of the decor when we visited looked very old and faded. I noticed dirt everywhere - the fabric on the furniture was stained, the baseboards and woodwork were scratched and dirty and there seemed to be a smell of mold and mildew that permeated the entire hotel. Even though the food was great, the linens, glassware and silverware were not sparkling - it sort of helped that candles were lit so I didn't focus too much on how dreary and washed out the dining facility was. I didn't realize experiencing history would actually mean staying at a hotel that's living in the past! This was barely a two star hotel and I do not recommend staying here at all.",deceptive,5,oh like dank museum four star hotel read many review hotel sure husband wouldnt disappointed spending th wedding anniversary heart chicago luxurious hotel review sounded great feel awkward writing fair place major disappointment location superb image online must taken year ago decor visited looked old faded noticed dirt everywhere fabric furniture stained baseboard woodwork scratched dirty seemed smell mold mildew permeated entire hotel even though food great linen glassware silverware not sparkling sort helped candle lit didnt focus much dreary washed dining facility didnt realize experiencing history would actually mean staying hotel thats living past barely two star hotel not recommend staying
"I recently stayed at the Palmer House Hilton on a business trip to Chicago. I will do my best to make sure that future employees of my company do I have to stay here. When the reservation was made, an early check-in was arranged -- due to travel arrangements, my travel companion and I were to get to the city in the early hours of the morning. We had arranged an early check-in without having to pay for the night before. There was no fuss raised when we agreed on this and so we assumed it would be fine. When we got there, however, there were no rooms available for us for hours and they refused to keep our bags. We were forced to change clothes and wash up in the public restrooms of the office building where our first meeting took place, and cart our bags around with us. They offered insincere apologies and didn't offer to comp us anything for the inconvenience. The rest of the stay (one night) was nothing to praise. I guess not having bugs would count as positive? I would definitely never recommend that anyone stay here.",deceptive,5,recently stayed palmer house hilton business trip chicago best make sure future employee company stay reservation made early checkin arranged due travel arrangement travel companion get city early hour morning arranged early checkin without pay night no fuss raised agreed assumed would fine got however no room available u hour refused keep bag forced change clothes wash public restroom office building first meeting took place cart bag around u offered insincere apology didnt offer comp u anything inconvenience rest stay one night nothing praise guess not bug would count positive would definitely never recommend anyone stay
"The Chicago Palmer House disappointed me. I chose it because it a Hilton hotel, but it definitely does not live up to the standard set by this name. My first impression was a negative one when I was greeted by a rather rude staff. My room might have been luxurious years ago, but the general impression was that it had not been cleaned regularly and could use a little freshening. The bathroom was obviously newer but the shower was difficult to use and the water pressure was absolutely horrible. The food served by the room service and at the hotel's restaurant sounded delicious on the carefully crafted menus, and the high prices made me expect delicate cuisine. The food simply did not deliver its promises. Everything tasted very bland and the portions were ridiculously small. The location of the hotel might seem like an advantage, since it is in downtown Chicago nearby many touristic attractions: however, the windows in my room did not protect me from the constant noise of cars going by. Overall, this hotel would be decent if it did not advertise itself as a luxury hotel and did not use the Hilton name and price range.",deceptive,5,chicago palmer house disappointed chose hilton hotel definitely not live standard set name first impression negative one greeted rather rude staff room might luxurious year ago general impression not cleaned regularly could use little freshening bathroom obviously newer shower difficult use water pressure absolutely horrible food served room service hotel restaurant sounded delicious carefully crafted menu high price made expect delicate cuisine food simply not deliver promise everything tasted bland portion ridiculously small location hotel might seem like advantage since downtown chicago nearby many touristic attraction however window room not protect constant noise car going overall hotel would decent not advertise luxury hotel not use hilton name price range
"The Hilton family would be outraged after hearing about a recent stay (i.e. nightmare) at the Palmer House Hilton. I arrived 3 days before the National Restaurant Association tade show hoping to beat the crowds and settle in for a long week of trade show business. When I arrived I was greeted or really snarled at by the Clerk. This lady (if one can really call this beast that) was aggressive and rude from the get go. She made a snide comment on the number of bags I had and it was downhill from there. My guaranteed and confirmed reservation had been mysteriously cancelled and she indicated that I had been the one to contact their call center seeking a cancellation. I informed ""Brenda"" that I had never cancelled my reservation. We had originally booked 2 rooms (one for me and one for colleague) and my colleague changed their reservation to come in one day later. She huffed and puffed and finally said, oh okay, I read it wrong but we don't have a room for you. My room had been given away to someone else that had arrived earlier that day. As a Hilton Honors member and someone that drops lots of money on this chain, I was furious. She said that perhaps someone else had found me a room at another hotel and to wait while she checked. She left the front desk and was gone for almost 20 minutes, coming back with a smirk on her face. She informed me that I had to make a decision and that both would not be satisfactory 100%. The first option was to stay at a hotel outside of the Chicago downtown, closer to the airport or that I could go with another room they had, a smaller smoking one with the potential but promise of an upgrade in 3 or 4 days. I was outraged. No, I'm sorry and certainly the options were horrible. I ended up taking the smoking room where I barely spent any time in it due to the strong cigarette smells. Additionally, there was no upgrade at all during my stay there. I was not offered anything to make up for my troubles, their screw-up nor did the hotel manager bother to return my call. The net outcome: I will NEVER stay at this hotel again and I'm thinking of shredding my Hilton Honors card. Don't make the mistake of dealing with this property. You will be very, very sorry. Thanks for reading all this. Hopefully it will help someone out there before booking at this joke of a hotel.",deceptive,5,hilton family would outraged hearing recent stay ie nightmare palmer house hilton arrived day national restaurant association tade show hoping beat crowd settle long week trade show business arrived greeted really snarled clerk lady one really call beast aggressive rude get go made snide comment number bag downhill guaranteed confirmed reservation mysteriously cancelled indicated one contact call center seeking cancellation informed brenda never cancelled reservation originally booked room one one colleague colleague changed reservation come one day later huffed puffed finally said oh okay read wrong dont room room given away someone else arrived earlier day hilton honor member someone drop lot money chain furious said perhaps someone else found room another hotel wait checked left front desk gone almost minute coming back smirk face informed make decision would not satisfactory first option stay hotel outside chicago downtown closer airport could go another room smaller smoking one potential promise upgrade day outraged no im sorry certainly option horrible ended taking smoking room barely spent time due strong cigarette smell additionally no upgrade stay not offered anything make trouble screwup hotel manager bother return call net outcome never stay hotel im thinking shredding hilton honor card dont make mistake dealing property sorry thanks reading hopefully help someone booking joke hotel
"Having traveled to Chicago on business once before, I was looking forward to spending some vacation time in the city and wanted to have the best accommodations for my trip. After some research, I decided that the Palmer House Hilton sounded like the perfect place to stay. And, in a way, it was perfect -- perfectly awful. After reading some positive reviews and checking out the hotel's website, I was expecting a luxury room that was a notch above the ordinary. However, my standard guest room, which the hotel's website describes as ""deluxe,"" was very bland and generic and reminded me of rooms I had stayed in at budget chain hotels, not pricier historic hotels, such as this one. The carpeting looked dingy, so I had to wear shoes or slippers any time I walked on it and there was a gap in the curtains that made it impossible to block out the sunlight in the morning -- or the horrendous view of a brick wall that I had from my window. In addition, the sink in the bathroom dripped constantly and was an annoyance all night long. Everything cost extra, including the gym, the pool and the spa, and the restaurant prices were outrageous. This hotel is overpriced, overrated and definitely subpar. I wouldn't recommend it to my worst enemy.",deceptive,5,traveled chicago business looking forward spending vacation time city wanted best accommodation trip research decided palmer house hilton sounded like perfect place stay way perfect perfectly awful reading positive review checking hotel website expecting luxury room notch ordinary however standard guest room hotel website describes deluxe bland generic reminded room stayed budget chain hotel not pricier historic hotel one carpeting looked dingy wear shoe slipper time walked gap curtain made impossible block sunlight morning horrendous view brick wall window addition sink bathroom dripped constantly annoyance night long everything cost extra including gym pool spa restaurant price outrageous hotel overpriced overrated definitely subpar wouldnt recommend worst enemy
"My husband, three year old son and I arrived at the Palmer House Hilton last Friday for a weekend stay. The hotel looked elegant online but included information that also indicated it was child friendly. At the check in the staff was cold and seemed quite annoyed by son who was merely saying hi and asking the name of the person helping us. One elevator was broken we had a long wait for other elevator. The hallway appeared a bit dirty as we made our way to our room. The room was decent. Not deluxe as their website indicated it would be but is was comfortable and the view was good. We had a long day of sight seeing and play on Saturday. As my son was tired, we elected to return to our room and have room service for dinner. There was no children's menu for room service. Only for the restaurant from which the room service came from the same kitchen, what??? We ordered an adult meal. The food arrived an hour later, cold and unappealing. But we at it because we couldn't wait another hour. Although the hotel looks lovely. The service was not very good. Most of the staff was cold and snooty. Except for the cleaning staff who were very nice. It might be ok for a couple or business traveler but do not stay with children. A comfortable motel might be better.",deceptive,5,husband three year old son arrived palmer house hilton last friday weekend stay hotel looked elegant online included information also indicated child friendly check staff cold seemed quite annoyed son merely saying hi asking name person helping u one elevator broken long wait elevator hallway appeared bit dirty made way room room decent not deluxe website indicated would comfortable view good long day sight seeing play saturday son tired elected return room room service dinner no childrens menu room service restaurant room service came kitchen ordered adult meal food arrived hour later cold unappealing couldnt wait another hour although hotel look lovely service not good staff cold snooty except cleaning staff nice might ok couple business traveler not stay child comfortable motel might better
Upon entering my hotel room at The Palmer House Hilton I immediately turned my nose up at a foul odor coming from the bathroom. After placing my bags on a poorly made bed I walked into the bathroom to find the last visitor had failed to flush the toilet. I immediately called room service and asked for a new room. They apologetically told me there were no other rooms available but would send someone right up to handle the mess. After oh around a half hour of waiting a very angry maid knocked at my door. She seemed very irritated to have to deal with the mess and looked at me as if I should have been the one dealing with it. After the room was cleaned up she turned to me as if asking for a tip. I hesitated and she angrily stormed out of the room. I thought things would run smoother and tried to relax with an ipod. Yes you can use your ipod in the room however what they fail to mention is the constant white noise because the signals are so poor. And nothing could compare to the remote control heating and air. When I was able to get the buttons on the remote to work the temperature seemed to change on its own. If I wanted hot air it would slowly get colder and vise versa. After giving up on a nice television program I decided to retire to bed. Egyptian sheets? Right! All I can say is I found myself early to check out and in a new hotel within the next hour. If you value your back do not rent a room from this hotel.,deceptive,5,upon entering hotel room palmer house hilton immediately turned nose foul odor coming bathroom placing bag poorly made bed walked bathroom find last visitor failed flush toilet immediately called room service asked new room apologetically told no room available would send someone right handle mess oh around half hour waiting angry maid knocked door seemed irritated deal mess looked one dealing room cleaned turned asking tip hesitated angrily stormed room thought thing would run smoother tried relax ipod yes use ipod room however fail mention constant white noise signal poor nothing could compare remote control heating air able get button remote work temperature seemed change wanted hot air would slowly get colder vise versa giving nice television program decided retire bed egyptian sheet right say found early check new hotel within next hour value back not rent room hotel
"The pictures on this website sure are deceiving! In real life the Palmer House Hilton is not nearly as pretty as its made out to be! The cleaning staff was still there when we arrived at our room and they made us wait outside while they were still cleaning! Now, granted it was only 15 minutes and sometimes guests can be messy but I thought that was the only weird thing I would have to put up with on that trip. It wasn't! They charged us for a mini-bar fee when we don't even drink, no one told us that we would have to pay for liquor anyway! They also did not get our wake-up calls to us on time, so we missed our tour bus and almost a whole day of our trip. We had to spend $50 extra bucks on cab fees just so we could see the city in the way we'd planned! And then it wasn't as good because the tour guide wasn't there and we got lost! My husband lost the key to our room at one point on this trip and the desk gave him a hard time about getting a new one. It was terrible! I certainly won't be staying here again!",deceptive,5,picture website sure deceiving real life palmer house hilton not nearly pretty made cleaning staff still arrived room made u wait outside still cleaning granted minute sometimes guest messy thought weird thing would put trip wasnt charged u minibar fee dont even drink no one told u would pay liquor anyway also not get wakeup call u time missed tour bus almost whole day trip spend extra buck cab fee could see city way wed planned wasnt good tour guide wasnt got lost husband lost key room one point trip desk gave hard time getting new one terrible certainly wont staying
"Although the Architecture of the hotel is quaint, that is about the only positive of this terible hotel. The guest services were unhelpful at best, and the inbuilding resturaunts were unsanitary and untasteful. And as for the rooms, small, cramped, and it seemed as if the sheets hadn't been cleaned in the last 5 years. My stay here was distasteful, and I never intend to return, except to ask for my money back.",deceptive,5,although architecture hotel quaint positive terible hotel guest service unhelpful best inbuilding resturaunts unsanitary untasteful room small cramped seemed sheet hadnt cleaned last year stay distasteful never intend return except ask money back
